0f75fd,::1,GET,http://localhost:8000/register,1682529865,,302
77bd30,::1,GET,http://localhost:8000/,1682529866,,200
236d09,::1,GET,http://localhost:8000/logout,1682529882,,302
eeb19b,::1,GET,http://localhost:8000/,1682529882,,302
a6c0bf,::1,GET,http://localhost:8000/login,1682529883,,200
53d310,::1,GET,http://localhost:8000/register,1682529900,,200
ad5d66,::1,GET,http://localhost:8000/register,1682529924,ddaff6,500
ddaff6,::1,POST,http://localhost:8000/register,1682529924,,500
9cd989,::1,GET,http://localhost:8000/register,1682532354,,302
23e7ad,::1,GET,http://localhost:8000/,1682532355,,200
0f1ddc,::1,GET,http://localhost:8000/logout,1682532357,,302
a9c6b8,::1,GET,http://localhost:8000/,1682532357,,302
984ace,::1,GET,http://localhost:8000/login,1682532358,,200
ff66d9,::1,POST,http://localhost:8000/login,1682532367,,302
20a45d,::1,GET,http://localhost:8000/,1682532367,,200
e31384,::1,GET,http://localhost:8000/user/,1682532372,,200
60a9ee,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532373,a0dcd8,404
a0dcd8,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532373,,404
970aaf,::1,GET,http://localhost:8000/user/1/disable,1682532379,,303
f3bc92,::1,GET,http://localhost:8000/user/,1682532380,,200
f5e4c4,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532380,f80f38,404
f80f38,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532380,,404
354966,::1,GET,http://localhost:8000/user/,1682532781,,200
dcd539,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532782,000791,404
000791,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532782,,404
6d9b6e,::1,GET,http://localhost:8000/user/,1682532798,,200
f69743,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532799,4fe10f,404
4fe10f,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532799,,404
6c6893,::1,GET,http://localhost:8000/user/1/pdf,1682532897,f46c6f,500
f46c6f,::1,GET,http://localhost:8000/user/1/pdf,1682532897,,500
f1d9fb,::1,GET,http://localhost:8000/user/1/pdf,1682532913,2806cd,500
2806cd,::1,GET,http://localhost:8000/user/1/pdf,1682532913,,500
d3a047,::1,GET,http://localhost:8000/user/1/pdf,1682532945,,200
abe654,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532949,e0eb4b,404
e0eb4b,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682532949,,404
34bd94,::1,GET,http://localhost:8000/user/,1682533061,,200
1cb417,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533061,be9094,404
be9094,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533061,,404
265516,::1,GET,http://localhost:8000/user/7/pdf,1682533065,,200
7b14ae,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533078,768eaa,404
768eaa,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533078,,404
1b4380,::1,GET,http://localhost:8000/user/9/pdf,1682533098,,200
52f9cb,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533106,eea1e2,404
eea1e2,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533106,,404
570c95,::1,GET,http://localhost:8000/user/7/pdf,1682533110,,200
d403ff,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533116,4ae35e,404
4ae35e,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533116,,404
e32100,::1,GET,http://localhost:8000/user/7/pdf,1682533125,,200
0b6087,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533128,215857,404
215857,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533128,,404
9b0c89,::1,GET,http://localhost:8000/user/5/pdf,1682533164,,200
592c7d,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533172,814f4b,404
814f4b,::1,GET,http://localhost:8000/user/back/css/nucleo-svg.css,1682533172,,404
0dcb1e,::1,GET,http://localhost:8000/user/,1682533265,,200
